userID,gameID,prediction
u73088534,g28303713,3.231694730201303
u95273226,g19179172,2.635045006389763
u64608589,g53666531,2.726980010930874
u51018128,g79499736,3.400963345157174
u81089420,g41348232,3.5961920792525492
u70160453,g32799642,4.854572229026329
u91547889,g93941352,3.429955969216146
u58580978,g88509571,3.3938986807170926
u63834030,g66197269,2.484692379585049
u23465530,g58014324,3.2267380053551493
u62509621,g48350599,3.284459538131293
u45118952,g32095755,4.082382783122924
u43802349,g64509433,3.44875969331673
u21325219,g53996086,4.414394475801201
u52709992,g28112086,2.5954342240852255
u54665662,g55997413,3.6938612484835165
u92020558,g25417282,3.478911854073354
u70773173,g30097805,3.3167176579333
u64035726,g14979379,3.699737052915692
u08942444,g09203234,3.7728142625330157
u21327918,g15547870,3.833999875644604
u31883696,g35549655,3.09652696202978
u38345569,g41467284,2.7638156975086443
u55714068,g31712310,4.4990548540130035
u54308430,g86739752,4.228175774699866
u23382235,g35155801,3.3070989769373127
u13037838,g57992239,0.8725192270941577
u35984505,g29741733,5.318109725381512
u04495704,g87795702,2.770873054887984
u61738822,g90120962,3.7456964849792076
u74685029,g78336897,3.048962135682822
u33316686,g76745472,3.327457702621339
u05525395,g16340026,2.7826325545585027
u67469868,g53461537,2.2262098609874243
u56234567,g29741733,4.749410297502728
u72139431,g19425343,3.673456979924534
u06298363,g76602932,2.8298153233881287
u05612975,g51259924,4.309678952507913
u56488615,g83320778,3.862633231267572
u79507766,g28963745,3.8552982952522967
u91915515,g05349653,4.907824037674711
u83097722,g59505924,2.1080977416459565
u72952508,g11697649,3.6233927916170434
u37900768,g77806076,3.4809476963012522
u20534647,g58014324,3.8880602666877695
u69137549,g76745472,3.804091516688963
u12304471,g45086997,3.349974483477226
u18767376,g69249829,4.1559737710547235
u97173455,g07804237,3.388522593320838
u66659767,g79861485,4.902830352545356
u72398292,g81456217,3.6943404925721475
u61446752,g92782480,4.357611043897598
u25438529,g26111343,4.6128712593939705
u61237602,g07132329,4.145696806689218
u54411535,g90398212,3.799282795078747
u99369901,g14542017,4.53234043864732
u41031178,g00602342,3.2406643599319485
u53974827,g77171248,3.987913284517994
u68920036,g95457243,3.736154558262501
u65497527,g53744230,2.574517183281121
u51962149,g42338732,3.822937874096935
u82755291,g37422652,4.337415743771218
u08554057,g46554909,3.3363275082330706
u90915062,g87354867,2.4758206365123954
u16221226,g76892743,4.5217642184952425
u29035154,g66220144,4.280006266372164
u11862488,g42984170,2.4197418121840326
u94542264,g35155801,2.516435697528328
u30285841,g71471611,2.254969735281728
u16373585,g99496555,4.324011044962273
u29991534,g82194239,4.66245673196345
u25096162,g37683422,1.4122858464240329
u59995156,g43371943,1.2277918956458158
u21451966,g90832644,4.334044344926009
u50285024,g01392148,3.505090328593585
u91344055,g19425343,3.4320311617401105
u23280544,g17804798,4.296090886508095
u82067921,g08020339,3.757234158737762
u37279704,g62087868,4.954627155791881
u85736221,g68959096,3.8556053399348196
u70647035,g34397868,4.251853591827461
u25824912,g70990487,2.312221409226728
u51922346,g10773791,4.276795904985668
u94159937,g40499587,4.463678367219929
u12285210,g39534254,2.466435345169893
u48885725,g99674775,4.860194144348033
u45102457,g84985541,3.4534132937581923
u86700920,g69356603,3.8933677778654334
u92729375,g61046982,3.6199652180465325
u38477510,g68594066,4.033383446166873
u23567875,g90154665,3.4006593241102636
u61652617,g43554868,4.009590270066437
u42127103,g24862366,4.326209973263494
u17742070,g41348232,3.5845393735942683
u37669682,g77806076,3.8626357916236436
u11958064,g21883457,2.8318199380686337
u33055615,g58553804,3.1148654434589242
u33191206,g10406824,2.5985675527886403
u72915898,g73792397,2.7476528084321363
u08404856,g43254702,3.887946416192758
u51933795,g02428379,4.5091028470770365
u56477347,g93023830,3.932932257713822
u95102047,g79499736,3.3583543126190705
u96370487,g70693156,4.598898329640409
u98955099,g75614032,0.5476267693777576
u49033279,g24982722,4.775497820687646
u93281562,g48828327,1.6410458940052697
u95935986,g65905047,4.816532210148414
u60034827,g58854798,3.7091537842981634
u55442405,g10406824,5.079899228492273
u54258080,g29546269,3.8156588169954944
u47732229,g22641865,3.1848739628387897
u24181782,g60926645,4.384767501906218
u40271131,g70011042,2.0640360644402946
u80016522,g52620301,3.3500389383473723
u32473559,g99526401,4.846520317817561
u55049042,g70742092,4.62195051754332
u01997404,g38617933,5.500620007870519
u10104854,g96340072,4.88242053698176
u05474386,g02141122,3.062308870218467
u79483995,g00602342,4.3054974240693555
u31760825,g85605126,4.09294606291027
u17531001,g79735883,3.824811847352213
u34606283,g91479688,3.9024787935822176
u28629898,g92794719,2.237120473353777
u92200186,g57372101,2.8724716455654185
u86457822,g63989484,3.6454402164599564
u75167407,g39845845,4.313684773439173
u92370030,g93969631,3.466650937936342
u78884289,g18111735,4.179894938779467
u67983089,g18980112,4.19092205836908
u18606364,g76745472,3.1898824227272526
u30069220,g73199890,3.501185968608416
u85476507,g67139666,4.636298363363922
u40495579,g17604638,3.802913758260548
u28781652,g10399772,4.182126217243523
u53134535,g48512616,3.884174406786486
u33746699,g01231672,2.0647169766021563
u58504548,g31190276,3.8653764544426212
u18453774,g49157768,5.177220969193513
u90210178,g59735885,3.2845613483443348
u52236731,g10773791,4.124322161479082
u94198107,g22244120,4.387862731699397
u98443157,g10932727,3.6308465407089288
u55730078,g29741733,3.4279119112997063
u55473341,g64348065,3.2378382061618116
u75791008,g98727077,2.331835315950488
u48496466,g45468788,3.9903022883037016
u92729375,g83934429,3.6199652180465325
u18206371,g47446961,2.790174500918416
u80985919,g29657740,5.34986823263776
u40251545,g34011586,3.645382780182548
u89963265,g29808295,3.363093059099449
u85638623,g66197269,2.459311354253585
u27470851,g84129057,1.8477342484371304
u75519304,g05843073,4.184138080669467
u20899705,g47669117,3.850399674249438
u99077364,g43409822,4.275318328164135
u47228590,g16653801,3.015958073004493
u71367785,g42154675,2.8460458854868107
u11862488,g05594944,2.4197418121840326
u13620759,g64596037,3.923551200719591
u18820716,g28397260,4.1103822048571255
u92952302,g60489606,2.9543800789489194
u97815977,g25170902,3.530016730980889
u61392307,g17361564,3.75145959366783
u59031462,g00795234,4.1396226532764295
u45118952,g16087475,4.082382783122924
u91943559,g47086763,2.6076109946256607
u47600384,g46554909,2.2340283349741994
u18236937,g43928104,4.037342097338943
u13041533,g14120436,3.232109933546898
u94408928,g46300937,3.6778334978872307
u44585980,g89237308,5.823577294106002
u25018188,g92017077,4.942059644860537
u53201370,g31190276,1.6783029780572076
u04057529,g33165761,4.566290602947656
u35797255,g99758692,2.3809998509498
u36078563,g37683422,2.4655105956161343
u94536227,g55646573,4.267638294257438
u95116230,g14512041,2.9787107291454755
u92204392,g54703242,4.224437772446255
u97542469,g22284227,4.644200819796427
u54173124,g16073667,2.879602352363288
u92729375,g18049686,3.6199652180465325
u74161217,g67139666,4.160662806997158
u39566284,g43692578,3.7558149095680604
u24256911,g78139956,3.62954113332684
u52959535,g82880743,3.601304987648784
u42896872,g73084431,3.65572994794369
u01564193,g51770536,4.480994975679959
u51491029,g77806076,4.7016759030725
u51310611,g01668008,3.4227034502842275
u77827699,g68808834,5.122520025344099
u97040079,g90581288,4.607401175640703
u26892098,g51283481,4.116121841984792
u82706763,g93679103,3.57485513446535
u54307959,g66678119,3.1299285086458064
u08726040,g26104453,3.0715291027588085
u76241191,g75228197,4.568931105729222
u44742433,g73199890,3.5387618369003984
u95113472,g70132690,2.668453941684901
u58254457,g99830215,3.3234930365716253
u35526061,g96083451,3.2776341977649435
u49157881,g67071738,5.029034880049451
u91943745,g47810653,3.7017288713474477
u04109297,g34216483,2.0163123910640937
u57228730,g39879078,3.2368921687209307
u95213459,g56595409,3.693711905712102
u65302517,g24982722,3.6714963056875147
u56506625,g69849525,3.769047299355904
u74109015,g28740995,4.376112603810844
u87907690,g34836849,4.476904889755935
u06881037,g29657740,3.931881668587913
u33197553,g57441983,3.5853033521248863
u37887653,g97784906,3.5574661823899243
u41605687,g73481194,4.498561166552794
u63242826,g28303713,4.873202529018337
u78816515,g74035719,3.100427924697704
u61457662,g24479985,4.190432000798233
u04594973,g40110970,3.450761642643604
u70061826,g22771657,4.294748082287694
u47635634,g74119615,2.4633698275066243
u02151697,g33776814,4.828519541511484
u04893836,g41141819,3.2469151088179653
u66610671,g21097782,5.284744936675709
u70077306,g74105866,4.083009908001356
u70773173,g06565154,3.3167176579333
u88248998,g36060349,2.8300781173920213
u38477510,g37422652,4.033383446166873
u49511263,g50545830,4.795915087967272
u73059899,g37493591,3.7096743112279347
u83279696,g53789074,4.466023236817016
u44872394,g29752784,2.9571859187647096
u56796374,g00558775,3.3609396675238776
u62708499,g29503391,5.44121262558035
u34999115,g79819183,4.132692570447513
u24486467,g87795702,4.209780893411379
u77655643,g29881964,3.4688527497111012
u97524202,g24479985,4.126882476713397
u03604519,g87968210,4.24551111014591
u78369854,g03136155,4.254289813118678
u71043888,g26556480,3.4458822394435153
u29320534,g32757860,4.263885815149321
u99215978,g88837385,3.842510371351838
u38806538,g46862476,3.5802443987579626
u39796895,g06177547,2.580725051472039
u12466568,g23217565,3.628359377906401
u07755492,g08001721,2.8679914547112224
u42363060,g29741733,3.5326787852489927
u57363397,g13921453,5.523936135532991
u92200186,g44025476,2.8724716455654185
u21948758,g32136079,2.499858647670348
u19579691,g23131507,4.61094524474457
u52373613,g86565202,3.829343560185586
u37294872,g22136822,2.5603541494235618
u71268916,g89554109,3.633958533569959
u81952658,g70742092,4.922863636554719
u31357464,g74380807,4.578056111073275
u60146455,g55579607,3.7261417539991877
u29321637,g60355697,3.394912928742692
u24130492,g15881340,3.9113872054969803
u61984333,g57032458,5.039544931156702
u44999502,g91879395,3.810941212837207
u98099382,g57431639,4.448832891211788
u18633205,g57032458,4.754641228444221
u11949707,g79499736,3.6142467133254526
u25659534,g11225866,1.3589079335398586
u82039751,g33211163,5.122235505673016
u51641312,g71471611,3.6751771810323213
u85898544,g24283850,3.716774889648007
u49272655,g01660600,4.626263565496523
u13091101,g92782480,4.289632407341631
u68722473,g51753734,3.72151243450369
u11594017,g04226156,1.2778665153585402
u55442554,g97931337,4.463321495435381
u61230352,g15881340,4.174559382256134
u76821673,g02532016,4.257877615181378
u35306726,g99496555,1.9614792841551985
u67084531,g79027240,3.33140704269369
u48290481,g79841629,2.272346738176952
u50134414,g99934462,4.021023265346542
u09697136,g08982787,2.3913547134813324
u76927802,g09569977,3.761985554906589
u65571103,g28652141,4.762697228366253
u53217558,g04615400,4.687574355432172
u25752703,g31712310,3.7111272920942118
u25752703,g62819767,3.7111272920942118
u18139917,g41031307,5.122960271565643
u98861580,g89769852,3.2521061433781138
u70972073,g75228197,4.745809199164444
u18969273,g33598656,3.8839612196318183
u96497772,g92594366,5.334016976926553
u11882275,g66197269,2.9492065564696412
u82636912,g91479688,4.105434645362452
u38148878,g06045292,4.000486111044876
u83707320,g39534254,5.226645621460157
u70756776,g75450500,2.770676039829057
u12266561,g03420056,5.2991425989451475
u16063061,g90427081,3.187983872883236
u53615716,g99216201,2.5950994937430174
u63720594,g04615400,4.964961252931461
u24733610,g90538928,5.4033213090919
u58835174,g17074600,3.864390186622004
u28779417,g78278951,4.100658556400364
u50190344,g05551150,4.325719060262124
u42215092,g53461537,4.97689895588261
u61312468,g00125299,3.462352176304356
u98937173,g53461537,3.8507529813859325
u33109625,g61264440,3.820935861682983
u82067921,g43692578,3.757234158737762
u34999115,g19856409,4.132692570447513
u83845547,g89809648,3.550538485473585
u42908769,g43642048,1.841381179033913
u76320021,g41467284,3.4933776860874866
u63310351,g15339821,1.955774243355383
u16209840,g39070083,2.8327366933923703
u78081211,g78336897,3.87853741244987
u19247806,g89809648,4.406129596575217
u55129513,g67585399,2.0719466914373212
u79983162,g54619657,2.501351994941749
u74896566,g14257535,4.624659205208349
u12979095,g70836954,4.154700357708297
u04938777,g54327129,4.089172461665444
u34175557,g90301006,4.170775356731376
u28326815,g81980904,4.283486530755397
u02056462,g16586637,4.402044154843822
u05576655,g91363723,5.07274650832294
u70169590,g49488346,4.333117354669387
u01605402,g67274965,4.08044734476501
u07583525,g08352025,3.2689593020081498
u96226018,g17074600,3.3700551779949737
u79594249,g04443491,4.686551227864806
u34174227,g33072745,3.0089898597062192
u29293477,g47087082,4.127881100307556
u05878553,g57500715,4.613326623589161
u72927964,g88534444,4.146686006667767
u51187922,g53969661,2.996611934519613
u82248397,g02903254,4.6578105917413355
u31393471,g16903439,3.22063016238261
u38345569,g47915473,2.7638156975086443
u74404903,g15155726,3.2226117715406395
u94825564,g24555799,4.753072765311634
u31835890,g40110970,3.899799516947469
u45992512,g28740995,4.32706122256214
u29758621,g88509571,3.275784758290904
u63726310,g46446145,4.972097983389027
u28677421,g10876271,4.1351629332993545
u87010980,g05152528,3.8752569716051637
u30347378,g42196858,2.4299598147903643
u80489690,g70623472,4.2084504970197845
u49035063,g89492775,5.000984638079832
u23456978,g75228197,4.570806706767156
u36078563,g36879809,2.4655105956161343
u21068518,g40110970,3.3803580932394643
u14312444,g96003471,3.9520451543804156
u84517410,g14512041,3.1889179822107407
u86267976,g59132435,4.314742982819697
u97771141,g34491894,3.5848391575952965
u42003455,g33997812,4.402722501103269
u35226120,g05342501,3.3415988612016534
u70076452,g91024164,4.1607959542072
u92142028,g01873417,2.1789720958316003
u98382527,g71128208,4.500674730217284
u97815977,g57734956,3.530016730980889
u53954956,g15881340,4.309219365930433
u91574806,g46446145,3.972003999238918
u51310611,g71581383,3.4227034502842275
u30403615,g03128638,4.314004089560141
u15711346,g79613605,3.1044147236793385
u73309412,g16967024,4.557047677912461
u18042527,g09670581,4.74213245905567
u92142028,g83934429,2.1789720958316003
u33062891,g41896919,4.14720992724424
u63148409,g06097413,3.996937855240793
u67890036,g24809309,2.2307451264733205
u86904849,g52947714,5.3361677989315
u29033935,g90154665,4.824495848060308
u72559347,g48118089,3.6357499443391443
u12695777,g17702591,3.1986926372827074
u41481480,g39422502,5.103639470083508
u12000439,g24805497,4.3973439040685065
u21580905,g40499587,4.171668911788479
u19161130,g66086214,4.661572978163896
u70553783,g95765068,2.9874283833959914
u68516306,g77565012,3.484914646224613
u92570404,g15360200,2.5828846817775366
u11594017,g19242120,1.2778665153585402
u29258017,g00657913,3.579629595636978
u58591954,g70693156,3.819440418916899
u91005202,g76463699,4.3272686686681325
u17722275,g62022399,4.442782920638748
u80419149,g28403640,4.470493731595026
u60658823,g67274965,4.2734675520104926
u81674436,g73084431,4.131875093877318
u42519625,g37045588,2.545788062694084
u74840413,g29503391,3.409068921814597
u70628300,g15881340,3.857912593409654
u67343366,g38414526,2.500852212087595
u14379179,g82465493,4.6522959906041965
u57606095,g29714557,3.8665047699306423
u15706441,g89997386,4.790839801209879
u49569747,g24194110,3.732385928694353
u79152764,g23109078,3.269394663139443
u71893061,g24982722,4.202352625678862
u91022469,g58854798,3.726930711138798
u17751563,g95481777,4.06016061290492
u96019728,g47087082,4.787841758780388
u17716601,g40381945,4.0017704631330515
u76337229,g61264440,4.028135262463193
u40386210,g06849398,3.9822797180079332
u41580859,g28457917,4.602715473799327
u19120412,g86565202,3.8306996489330016
u28772315,g74343362,5.238737965044556
u91915515,g90154665,4.907824037674711
u62939901,g25962198,3.1979336306382398
